id,is_iceberg
1346d6f3,0.6960803866386414
bdaa3500,0.11338283121585846
68bc8f81,0.32347169518470764
b3be1080,0.9271162152290344
042addb1,0.6660164594650269
a3b21b81,0.08213388919830322
8507aa1b,0.01367130782455206
49e04ac3,0.7854986786842346
9373b2b5,0.9975572824478149
793cdf75,0.031022775918245316
3c8b861c,0.7588738799095154
a2a949fd,0.9980637431144714
240d0de9,0.9351282119750977
cd6587f9,0.9300909042358398
2919a291,0.35725080966949463
0c731f98,0.3856840133666992
0cde1ea2,0.006832110229879618
2ba68887,0.569543719291687
c48bcc28,0.9217787384986877
06f67e54,0.0026135435327887535
d0eea3d7,0.6723522543907166
91c2cbdc,0.9717768430709839
f8824e71,0.042649224400520325
da201a69,0.9864704012870789
b1763bba,0.5590626001358032
3defbdf2,0.7296759486198425
03375173,0.7191532850265503
34e938ae,0.9835688471794128
cddb4fd1,0.8287878632545471
dfc02239,0.8747143149375916
09c8b4bb,0.8015724420547485
78e3bc48,0.29628613591194153
3d9d5d0a,0.3291875123977661
75777e5e,0.19809003174304962
874e0674,0.6111200451850891
a2c271b7,0.6392034292221069
fcda7b52,0.1678914576768875
9b1141bc,0.28581827878952026
ef783f5e,0.17517821490764618
1ec056d9,0.808885395526886
21848a3c,0.8622065782546997
2fbd6d72,0.7856258749961853
81b69ec9,0.9497830271720886
b07684d1,0.6543108820915222
da10a121,0.40356433391571045
c8c862ad,0.6088464856147766
c6255c3d,0.7864255905151367
7f7f6e92,0.5914240479469299
ed77ef56,0.19387143850326538
617a4212,0.8863003849983215
4625acb2,1.3427605153992772e-05
fbc4c5a6,0.7161931395530701
3e396833,0.4193046987056732
07d44170,0.28374823927879333
20ea26b2,0.35766616463661194
75111b42,0.9878225922584534
db0571af,0.6464362144470215
09db79ee,0.6780142188072205
6f32e885,0.8149389028549194
d3b661d1,0.6942124962806702
997e1935,0.16482755541801453
1daa6fa5,0.9181271195411682
f9928d0a,0.7452737092971802
422bf7a9,0.625425398349762
4bf4444c,0.8562843799591064
ef688a95,0.2803758382797241
3d4a5aa5,0.20916680991649628
ccb301e6,0.7107285857200623
2c4f7049,0.4852451682090759
fe465269,0.47859564423561096
28a3410a,0.4639391303062439
ab03609f,0.5601485967636108
bb00cc2c,0.8632660508155823
bea698d4,0.784334123134613
4bb3b85f,0.48880651593208313
81bad45c,0.6419386267662048
38160980,0.05433133244514465
aeacbdfe,0.2193579077720642
90170a4b,0.3487984836101532
98bb2653,0.6472899913787842
aaf748d5,0.8264902830123901
8e66457a,0.7355947494506836
dd02276a,0.9759148955345154
122d40e0,0.9073529839515686
c8bf55da,0.8212095499038696
fa1adbf1,0.8319534063339233
7aa69166,0.7948638796806335
dd7bd19f,0.7085530757904053
6328108a,0.4421289563179016
1e8a608e,0.8624305129051208
8b86dd56,0.6175247430801392
69a787ad,0.3243011236190796
1d3146f4,0.9885878562927246
81730562,0.00010133082105312496
8a35f5c2,0.2693842947483063
61ab72d3,0.20369581878185272
044a7406,0.8937007784843445
fc3151cd,0.06156102195382118
f36504ee,0.4217778146266937
ba683156,0.8850762844085693
542117da,0.03968639671802521
5a162a7f,0.28367120027542114
025b5b6f,0.08141911029815674
bde54a2d,0.940933346748352
adeec0c5,0.7940993905067444
3c4926bd,0.7334379553794861
15c1df8c,0.9592053890228271
b82b4ac1,0.003742347238585353
3a5b4e9b,0.8886033296585083
585ed630,0.07727286219596863
dd278a47,0.6551687717437744
60480549,0.7999783158302307
624c9940,0.01189502514898777
13e9b91f,0.7764476537704468
7568291c,0.7769979238510132
88163388,0.6939364671707153
b971a89f,0.7918225526809692
e3d4231f,0.3416936993598938
e819a47d,0.7279221415519714
b2c53a73,0.09724636375904083
283d644f,0.7465550303459167
ebf7ad18,0.7689010500907898
60d87a61,0.3445487916469574
85d48d3e,0.7519206404685974
26c99563,0.9137270450592041
96a7db8b,0.6383751034736633
2fb2bf43,0.47852420806884766
ab7b57bf,0.86307692527771
d9b5b9a6,0.9412304162979126
ed105429,0.8224207162857056
a4d07f1f,0.7108610272407532
f4d0acf0,0.8477818965911865
82ee82c5,0.9157112240791321
fe1a25fa,0.2124258428812027
168ea5f9,0.2644585371017456
ca4a4220,0.0002548707998357713
51afbf15,0.5728254914283752
6fe1cb35,0.7776014804840088
325a74c2,0.4121106266975403
f5542416,0.8108207583427429
f616137e,0.8796570301055908
41efe2bf,0.6647777557373047
93dc88d3,0.23915483057498932
8c9405a3,0.39973437786102295
045279bf,0.9669089317321777
b57b83cc,0.8737936019897461
4191b0c5,0.002628315705806017
5c431a6c,0.6623084545135498
e24eaa9c,0.43905654549598694
3b7cede2,0.18722094595432281
4c88cea7,0.06533520668745041
735123bb,0.9372527599334717
e0863e49,0.037336304783821106
17337a3c,0.245045468211174
cdf6bf13,0.574325442314148
9cb5ffb6,0.8784456849098206
991e8928,0.7544121146202087
4ec88382,0.9971066117286682
1135316a,0.1762443482875824
a9c4017c,0.5288571715354919
3eb009f8,0.5328560471534729
41c8f59d,0.5936986207962036
bd08f301,0.9823135733604431
2dea3c10,0.0013193179620429873
21df9aa8,0.5830520391464233
4fb98066,0.2406962811946869
88278d00,0.09406740218400955
b91fc4f6,0.009797448292374611
a81801a7,0.9794711470603943
a7011888,0.06090838089585304
20797ee0,0.15846094489097595
156de434,0.5896924734115601
e3fa79e1,0.15019507706165314
673d05f9,0.9128024578094482
6f1a2bea,0.8537240624427795
0722529a,0.31444498896598816
9a36ea20,0.5765217542648315
82ba8e45,0.0004484902019612491
e5071475,0.16084177792072296
3982603e,0.3608071208000183
315f79dd,0.7972220778465271
38966c15,0.12237025052309036
6fc77029,0.0143276397138834
6bbfb792,0.44454026222229004
c1f9de1c,0.6874778866767883
0448f16d,0.2072134017944336
9c0887bc,0.7425748109817505
99876723,0.9591407775878906
e9977f35,0.73160320520401
05990fe8,0.1181306391954422
6da49be1,0.7084612846374512
42968946,0.28809142112731934
8bac146d,0.643767774105072
52be3878,0.9970043301582336
b5d334a2,0.18677416443824768
cd54eab7,0.07660124450922012
70e17a00,0.9231551885604858
76da2e09,0.6819206476211548
1018fafd,0.3637300729751587
a6f86664,0.30828022956848145
0925e0f3,0.28471639752388
c0cd8ad3,0.42893722653388977
08eeb467,0.7794108390808105
d342c127,0.01671384647488594
a31b063f,0.6213980913162231
838e443b,0.5423200130462646
00ffd537,0.3621034324169159
ea8ac8e3,0.07324565201997757
5739c2ed,0.7940405607223511
1827f4a9,0.33126822113990784
559d3e5e,0.46302637457847595
a6a2f417,0.0016780714504420757
98506661,0.04241466522216797
54762b78,0.5707030892372131
b34b9b95,0.5569002628326416
1295f069,0.0005017328076064587
5931c596,0.878777027130127
aa62d2b2,0.8577280640602112
3c467ef0,0.7567846179008484
d7b396c0,0.7781842350959778
00fd8535,0.8462369441986084
6d922625,0.06593325734138489
1f749690,0.47407278418540955
5c2c30dc,0.9871013164520264
4bcebbbd,0.9736335873603821
9b4af647,0.9836110472679138
35819270,0.1237303838133812
aba22784,0.004685530439019203
d1ecb44b,0.8438615202903748
47f97476,0.9406682848930359
958f8945,0.6569603085517883
bb83e011,0.968353271484375
32549da9,0.006091998890042305
812f352b,0.11684097349643707
a1a7da5e,0.11815578490495682
40dd9e4f,0.8881808519363403
f6911b40,0.307590126991272
ba21fc44,0.9590626955032349
2cd3d75b,0.002623905660584569
76b1a062,0.8464512825012207
a328f94d,0.17949847877025604
6ddcf135,0.7743189930915833
f085c2b8,0.4462730884552002
4c0c92f2,0.7484483122825623
2f32716f,0.9406687021255493
f543f25e,0.07610591500997543
5e079fbc,0.9949629306793213
8d2dcf2c,8.550249913241714e-05
e92e43a1,0.35890838503837585
ff31a7eb,0.9078081846237183
a25a9ed4,0.17545555531978607
650adcd4,0.5100688338279724
3fad366d,0.888729453086853
fcf7b45e,0.5532966256141663
024a495f,0.09133990854024887
ce7b4316,0.08203177899122238
aea93ae2,0.5957995653152466
56de208d,0.43740570545196533
cf605bb4,0.04636818915605545
5e8d0b1a,0.8941999673843384
58c92118,0.6667996644973755
178e3900,0.8362695574760437
05ace38d,0.0030723363161087036
70ca10e9,0.858975350856781
2905e883,0.8213081955909729
ed28066c,0.7338195443153381
a41c4e66,0.6080607771873474
ae6960d4,0.8207436203956604
077abf82,0.7424440383911133
d5ae91b7,5.157503255759366e-05
15d542ec,0.9879433512687683
54d6c134,0.6788978576660156
b20b3b2c,0.7072980403900146
5d0fb3ca,0.17267785966396332
26c5b453,0.09633253514766693
9a4a0720,0.9893981218338013
a82f0e68,0.9242833256721497
13c555da,0.18902991712093353
535c04c0,0.7624287009239197
4afa3311,0.582301676273346
187a71e9,0.9377245306968689
fc668335,0.6873922348022461
699e6228,0.7627317309379578
d81d6a6b,0.12046405673027039
2d0e8dfe,0.9960761666297913
2e9f7689,0.5769402384757996
92d9b192,0.4493282437324524
0350f9c9,0.9522645473480225
dab6ef2f,0.9849796891212463
971c0e2d,0.8092391490936279
85ff72c1,0.5573328733444214
6e0dedfb,0.4119456708431244
719ecd9f,0.05385376140475273
1f84ad32,0.02085438184440136
8beb23a3,0.5896501541137695
6b6cda4e,0.00012738692748825997
7813a178,0.6916860342025757
f6d8c596,0.6631161570549011
ad72e7cc,0.17766140401363373
36f10464,0.09210628271102905
b5bbe5c1,0.7040406465530396
93616adf,0.9889366626739502
426dc3c3,0.35754501819610596
b4a715af,0.5428948998451233
7147e6ce,0.6851021647453308
6824d568,0.5676423907279968
ef70ca77,0.5458457469940186
1d6a39d1,0.03285827115178108
d72e194e,0.2950710356235504
dead08da,0.7867251038551331
fd8b350e,0.07550586760044098
1dd36292,0.10753047466278076
9f9360cd,0.2830680012702942
405a0743,0.4150976538658142
a5b8617f,0.6951331496238708
45b17db1,0.15079382061958313
0813f8c6,0.1199222281575203
d0cfb33f,0.8184601068496704
6f32bdde,0.009509187191724777
24ce1fe1,0.004738295916467905
1bb6edbf,0.7896703481674194
da191058,0.5086184144020081
4ff53c75,0.2795141339302063
e842f5fa,0.9920580983161926
69e2364a,0.9421267509460449
15235cc1,0.6054019331932068
d345c4c6,0.706637442111969
b18a8a69,0.9875088334083557
3fd9206e,0.15128131210803986
2ed7a5fe,0.31606775522232056
70fe9ca4,0.873320460319519
13565498,0.7650018334388733
ddc3fa9f,0.7063135504722595
e491a6e7,0.8534356951713562
5b2c46a2,0.00026002127560786903
13d2e078,0.6350692510604858
f760d407,0.8699028491973877
e8326cfe,0.007031863555312157
7cd3b62b,0.9980700612068176
1969a59d,0.7606666088104248
9c523426,0.029628289863467216
18c64bfe,0.4611198902130127
49468b7f,0.8696134686470032
7c96ac36,0.6005308032035828
d5d5f209,0.1918313205242157
7244e8c2,0.7706357836723328
1c886329,0.8905230760574341
0279acd6,0.007931316271424294
39194f5b,0.6311995387077332
ab792a35,0.760779619216919
3be44370,0.7345671057701111
215e6c06,0.577744722366333
838fffb0,0.876921534538269
ccf5f427,0.8431580662727356
5952b07f,0.7429388761520386
042f7e39,0.12199278175830841
72b0a22b,0.43147215247154236
0f6e119b,0.1311311274766922
7572f0f4,0.9936198592185974
8dc03a14,0.8601956963539124
a6acf575,0.10112132132053375
3eac5d7d,0.0029195647221058607
ae5b5c79,0.39687174558639526
7662252a,0.8476053476333618
da217416,0.463017076253891
e606610f,0.6748904585838318
00a92ec1,0.015156101435422897
d123323e,0.7531735897064209
b0f07395,0.01010493841022253
e91a8ce8,0.45542001724243164
66be052e,0.9574137926101685
03eec7af,0.17195384204387665
f58ff82f,0.047777753323316574
0ce8152a,0.9965443015098572
436a6ee7,0.7727227210998535
7d79cc0d,0.3815743923187256
b4d31d23,0.2449701875448227
ed22dcf0,0.0003693876205943525
0185ee37,0.7897242903709412
9825dad4,0.94005286693573
4caff066,0.028475595638155937
7656d0d0,0.023553745821118355
13679a89,0.7539951205253601
e199f1f8,0.8885864615440369
499deede,0.6890049576759338
60e363bb,0.7099172472953796
04b1fd61,0.7193809747695923
b44e4dc6,0.3093220591545105
40480e3c,0.8378933072090149
55886517,0.3562079668045044
3040470f,0.6286286115646362
f8d6ce56,0.4173068106174469
d2631ea8,0.5656876564025879
e4791291,0.938210129737854
c7af3aa5,0.801270067691803
601fd48a,0.012381568551063538
3e8201a7,0.8474409580230713
4ffa7e0f,0.36472827196121216
e33d32a7,0.4717412292957306
31652052,0.5569887757301331
f56f7656,0.10400398820638657
b8ecb76c,0.12372840940952301
f4373ff7,0.9912346601486206
764dd46b,0.8432097434997559
903031d0,0.030402734875679016
33a3c7f6,0.10761454701423645
6f7fccbd,0.9001969695091248
c747068b,0.549287736415863
ba6855c5,0.9929226636886597
33d07116,0.12424848973751068
13e9917a,0.9930754899978638
cfc7bdff,0.18971824645996094
c2a4e518,0.549871027469635
36c863a4,0.48101359605789185
6480ab5e,0.02832871302962303
a4e2734d,0.15818136930465698
8b586a81,0.0009761712863110006
37230b91,0.982441246509552
574ddc67,0.2603227496147156
c0e7b7b1,0.28275251388549805
8a452c3d,0.813511073589325
93ae27e1,0.0004971298621967435
f6768984,0.009488539770245552
3f858462,0.562775731086731
253af8b2,0.9972291588783264
45432f00,0.48084375262260437
092e93de,0.05183197557926178
7796b464,0.08387169986963272
36c1c451,0.7043696045875549
a0ce9d08,0.03795937821269035
18d6f180,0.5153757333755493
8bdc40d3,0.9756870269775391
c0c11fcb,0.002099021803587675
548712f7,0.44841161370277405
721b0e56,0.42513006925582886
c4ad51c9,0.00043313077185302973
d28cb1f5,0.8991494178771973
44ecd438,0.13797904551029205
560f1c45,0.8090473413467407
ace3a687,0.006907206028699875
5310892a,0.025479329749941826
490b57dc,0.4519525468349457
1495f48a,0.6629577875137329
9ae90aa2,0.29297366738319397
a4c33fab,0.8906033635139465
3ff9a8be,0.002632968360558152
910821da,0.9619631171226501
5e111abb,0.5074018836021423
cb484c45,0.08338410407304764
a84be26f,0.4828052520751953
da2ef14c,0.7364442348480225
58d12303,0.6153985857963562
f7ddebe5,0.04239816591143608
06bbafe1,0.6074498891830444
b22f653a,0.2793934941291809
bb9ba9df,0.8180782794952393
77106abe,0.02905414067208767
1a45267c,0.34823477268218994
5bf0841d,0.0073320153169333935
347f0648,0.3860624432563782
00f507bd,0.01492710318416357
bdd65567,0.9965066313743591
34c9762e,0.431073397397995
44a11305,0.9944784641265869
61836ff8,0.4975973665714264
5044036a,0.7334538698196411
f499c99e,0.7239357829093933
53f3b469,0.6324395537376404
d87c69f7,0.7062197327613831
b4bf25ff,0.09824238717556
d6fbc09f,0.6166452765464783
99ef4e08,0.6534105539321899
c654cb23,0.20772048830986023
ad288689,0.8769999742507935
1dbe6f7f,0.868021547794342
a6ab3848,0.31821367144584656
187ed035,0.9024748802185059
c1f2b3d6,0.5800874829292297
9a26b2a1,0.0945323184132576
0587305b,0.6775121688842773
4a1ca51c,0.007161330431699753
393d3aad,0.008973347954452038
fa326385,0.05538589879870415
9a5ac32a,0.7432072162628174
7171a384,0.8679003715515137
9bce9cc1,0.46550673246383667
07df58fe,0.849144458770752
85f88844,0.09848739951848984
c2ab1469,0.08445718884468079
c2ea4640,0.18223446607589722
d3b46696,0.8871650099754333
a301c996,0.002448124112561345
96344963,0.7160488963127136
ada29cc3,0.3491060137748718
f30d5da9,0.8551514148712158
c39c54c3,0.09681187570095062
ea3ca210,0.31583598256111145
0cb04575,0.7803311347961426
df6b39bc,0.4117216467857361
1ebb953c,0.2482621669769287
fc200771,0.3537394404411316
ee7cac78,0.07306089997291565
84fcd18d,0.7208376526832581
6b9c126a,0.7395623922348022
2dd504d7,0.31424906849861145
1939249d,0.9399681091308594
ecd89451,0.8800947070121765
37245434,0.9873189330101013
a865b40f,0.4462401568889618
414ba410,0.6105940341949463
53a74a6b,0.7704173922538757
5d625ee7,0.14539551734924316
e999e44f,0.9680492877960205
3c812cad,0.9333797097206116
10420d24,0.0007062699878588319
6d8e55ec,0.015650391578674316
101697e2,0.19199533760547638
c7db370f,0.6629887223243713
0159d0d2,0.02107318677008152
b79de3a1,0.9606928825378418
fd1906b4,0.48315590620040894
a7c30476,0.9970272183418274
c71c214c,0.3835642635822296
329a920c,0.4415009319782257
7151931a,0.6089282035827637
d65cfc2c,0.2922801077365875
60e99a70,0.8189738392829895
0db30533,0.6286041736602783
f451a7c3,0.35026979446411133
276d1013,2.556023673605523e-06
2b470d79,0.8309178352355957
022bf32e,0.1455148458480835
a619ddec,0.04755278676748276
d5dd7725,0.015056907199323177
8349d9a1,0.004289619158953428
602d9be8,0.9814654588699341
cfdf57f2,0.6242663860321045
d10e56a1,0.02125462330877781
33ce9b25,0.6727514863014221
87e2fc5a,0.9595631957054138
be11c460,0.9487333297729492
6720afaf,0.7503902316093445
a21dd315,0.40906012058258057
5c1fcc43,0.7389095425605774
fde0f878,0.9015754461288452
1954f898,0.007232795003801584
0620faf4,0.631999135017395
21f8c79f,0.1672452837228775
8fd85fa7,0.2556464970111847
a4f38c9e,0.4361228346824646
d6094cc0,0.34459665417671204
82a79fd3,0.580231249332428
1f189089,0.9925434589385986
3ebdbc01,0.1843634843826294
eb2f9bbd,0.15286114811897278
c35939cf,0.9136818647384644
30fa6361,0.5675876140594482
af7b68a7,0.7307071089744568
07bf29e1,0.6395555138587952
edee2b75,0.34387877583503723
0d78044a,0.9747599959373474
6a480cdc,0.3123498857021332
f01ea09e,0.9844547510147095
2c21bd36,0.06916152685880661
482407bf,0.619464635848999
d31f25f3,0.8448535203933716
ae81adc1,0.763290524482727
196dc6ff,0.673431932926178
ee982429,0.15506403148174286
2e211931,0.9154221415519714
5c3994ec,0.7261054515838623
86251695,0.9091625213623047
f94f31b7,0.2844947278499603
2ce05503,0.881598949432373
99603d05,0.569183349609375
51214b7a,0.19936919212341309
770e1a3f,0.6190782189369202
7d60b78c,0.7457732558250427
c331d413,0.7714322209358215
d8ba05b1,0.0012439105194061995
6a7e02b9,0.9389768838882446
c8a2c61e,0.5505315065383911
8977b7d2,0.9964116215705872
31dd4731,0.9692372679710388
ae67ed08,0.4840542674064636
daa5c21d,0.8048601150512695
42c59d6a,0.12502436339855194
66940d2f,0.383932501077652
d1ab883f,0.7949231863021851
30f69e66,0.681487500667572
35dc2fa8,0.3136710524559021
95d5620a,0.7682439684867859
f476c362,0.5465344190597534
37356fd3,0.6028907299041748
8b016790,0.8024102449417114
e22cc599,0.8256915211677551
ddc318e3,0.6946471929550171
d2ede6e7,0.002625860506668687
ca986a62,0.6613425016403198
85cedf12,0.09484501928091049
006655ad,0.9612609148025513
589d1f8b,0.30628490447998047
d65cd207,0.6128949522972107
84a51b2a,0.30544382333755493
1f556052,0.03240467980504036
7f9f3f26,0.8913092017173767
f1cb2169,0.551081657409668
5fdb7edd,0.6730222105979919
47906d73,0.8595240116119385
56de935c,0.07482404261827469
0418705e,0.9558427929878235
9a1f69b2,0.9933372735977173
2a95b056,0.9210927486419678
fd950286,0.5726351141929626
87dddc4d,0.3364788889884949
751f5682,0.8616144061088562
a6208877,0.8794729113578796
26a49b94,0.7565762996673584
dfe78561,0.7876063585281372
cf37dc90,0.6206308007240295
1cdc9fb7,0.19489294290542603
cd1a13cb,0.8989810347557068
aaee25d1,0.7759785056114197
4462aabb,0.7028821706771851
d47ba10c,0.9847267866134644
5e79a476,0.03837026655673981
aaad61d8,0.5503078103065491
0dd8474f,0.41643086075782776
5fd9cb5e,0.5226645469665527
5c23d503,0.4867878258228302
97ac33c1,0.7736464738845825
e944eb0c,0.5137926340103149
31c2fea7,0.5783884525299072
916927c7,0.9229403138160706
37fdc86b,0.2292354255914688
460c7ce6,0.09042908251285553
c23c235d,0.9172236323356628
5fb39808,0.0012326486175879836
08f77f45,0.7318097352981567
b33ce5df,0.6968527436256409
dae44dab,0.042318716645240784
0a933147,0.2989060580730438
e103cde7,0.15807628631591797
54d6a695,0.1908956915140152
1c059c07,0.43916240334510803
7ab133a0,0.808575451374054
fbe7ef91,0.3638678193092346
b664f8cd,0.9905591011047363
0d9883e6,0.284955769777298
8e9b65eb,0.6903409957885742
0cffd12c,0.8813610672950745
28b81b98,0.17582444846630096
db881b67,0.7826288938522339
d68e6594,0.8593258261680603
e8d8b694,0.22512033581733704
93fefdb6,0.10060960054397583
f368ba9e,0.9112863540649414
fdb688d4,0.06784433871507645
c8e48bf2,0.5399783253669739
80489dd4,0.6268898248672485
7daf3279,0.9118602275848389
631576c2,0.2820903956890106
5f31a973,0.9805489182472229
e62a6db4,0.6192038655281067
e773aac4,0.347307026386261
c6eaaf44,0.43259719014167786
4cbdfeed,0.7002177834510803
baa3cfd8,0.6777331829071045
0454415d,0.5294912457466125
2ad227be,0.7898756265640259
97acfa34,0.45939400792121887
06df195b,0.8639450073242188
01e7c147,0.664811372756958
52233217,0.877317488193512
49af2bd6,0.651808500289917
a327d461,0.6169967651367188
75407d17,0.623615562915802
438b12ce,0.9935404658317566
645ae5b9,0.0075514246709644794
9a18bb79,0.40516728162765503
6246f2eb,0.9631772041320801
ac7abe28,0.14576558768749237
ded88989,0.21565189957618713
5bd60298,0.9648105502128601
a86c009d,0.8439022898674011
5a909ed7,0.23184281587600708
498b1d70,0.5076676607131958
ff554306,0.18228530883789062
e75c268f,0.9916399717330933
c2b6ea9a,0.31487172842025757
4fed39ac,0.7462084293365479
b160de23,0.9923412799835205
7bc94a10,0.91283118724823
557fa940,0.06395542621612549
7330ebec,0.3434359133243561
cbdc8684,2.7160608624399174e-06
571718b0,0.7345927357673645
6fa1201a,0.00011539911065483466
92c45fd4,0.835396409034729
b05ac09e,0.5519469380378723
e31213cb,0.6281984448432922
6d83f1fa,0.6016696095466614
b8be9081,0.6420182585716248
ceb1015b,0.17185918986797333
1a9d07af,0.8980209827423096
5730593b,0.9679269790649414
d0e0769a,0.03694948926568031
ef4cd33f,0.9811680316925049
a9f0bfce,0.6363997459411621
6eb6db7a,0.6915799379348755
27a55cca,0.6904289722442627
1731c7e2,0.8806679844856262
410b8b48,0.9981497526168823
e3f1fb8a,0.9540602564811707
d056afb4,0.9669461846351624
908ea05d,0.044057928025722504
16641e2f,0.9927682876586914
36799b97,0.01771513558924198
b39b75a0,0.35260072350502014
ad0f9d80,0.5722811222076416
c850637f,0.19467946887016296
d1db3550,0.29334020614624023
5618e33d,0.5322319269180298
952fc28d,0.8829326629638672
f084666d,0.8184208869934082
9a323fae,0.7228524684906006
487a491f,0.9612300992012024
6fc37a92,0.415521502494812
c9035805,0.9413672089576721
b07ff3e5,0.37812376022338867
1e143cc7,0.8088341355323792
d7728546,0.890554666519165
4465c81d,0.22887811064720154
0e6a9039,0.4782421290874481
8dd53ecd,0.026418786495923996
2cc9754c,0.017861347645521164
cfb33ebc,7.603269477840513e-05
901e501d,0.4073585867881775
7974f9e0,0.02905159629881382
0295402f,0.059748996049165726
779813c8,0.01627674326300621
5414d6db,0.4915258288383484
d7685413,0.08582678437232971
eed136ee,0.8247995972633362
124fdd55,0.834121584892273
eb89dd1b,0.2994008958339691
b30e0f1c,0.16635456681251526
c88b183c,0.7743316292762756
fd445fec,0.3380963206291199
cd7c6b72,0.6908239722251892
1de8b629,0.9815587401390076
9c1fdb19,0.021213915199041367
57aaf462,0.820286214351654
92a82791,0.0812879130244255
ad1731d6,0.7645800709724426
370d546b,0.5593161582946777
afd2650e,0.4053995907306671
36a63721,0.643652617931366
f585c733,0.014466808177530766
dcfeeb9e,0.5802472829818726
b7ff5c4e,0.18181449174880981
c6f5de01,0.6437192559242249
c04debb4,0.9491119980812073
116042a7,0.27214542031288147
af5a6b11,0.2943507432937622
b4abfb3c,0.07084596902132034
590ab851,0.6504563093185425
b64a4e77,0.8167433142662048
a556844f,0.15920016169548035
0d95ae93,0.20436511933803558
41fe554e,0.9869667887687683
cd53f478,0.8602542281150818
5179da5f,0.8916504979133606
6bb0fe6f,0.003185624023899436
6220c437,0.40629568696022034
0dbd653f,0.2907029390335083
568cb045,0.6650374531745911
d995009c,0.1344520002603531
642b385e,0.6488399505615234
71d3a632,0.6562585830688477
5bea14c0,0.409616082906723
f93f71f6,0.6898425817489624
358d1a3d,0.0035415205638855696
c5ccb9c3,0.02927018143236637
e50a21b3,0.6207097768783569
1ef6093b,0.5405008792877197
39fe7551,0.7669928073883057
7adb6654,0.096644327044487
f81d65ef,0.05274311080574989
3efe5b77,0.3804558217525482
3b808011,0.4337485134601593
5548a310,0.7264179587364197
27ecac74,0.0011063115671277046
1f919bdb,0.7097306847572327
5e2a9fba,0.01929934322834015
1af71c10,0.9725148677825928
cfe8292a,0.07823888212442398
13de6cfb,0.39310789108276367
8527a008,0.8377725481987
ea2cb748,0.7033870220184326
59c8e628,0.6206991672515869
cb0dabd7,0.7450834512710571
252a1428,0.9944339394569397
748f6818,0.5321635007858276
c1f6d798,0.7148951292037964
c3f00499,0.8502709269523621
9c6f118a,0.8587685823440552
45929da8,0.6681753396987915
898c7fae,0.7202534675598145
f3c80771,0.3345615267753601
9f509f53,0.2818555235862732
b75abd48,0.9248987436294556
4c1f8eb5,0.115353524684906
89479dfe,0.022219479084014893
b1adf547,8.464355050818995e-05
491a33c5,0.6290063858032227
63d74209,0.29017144441604614
8deb9e54,0.9887155890464783
cdbe2d82,0.40722140669822693
873746c9,0.7814468741416931
0ea15ae1,0.0381106473505497
0d8a4416,0.07387664914131165
ea5a4ca0,0.9590916633605957
553e3ccf,0.4052778482437134
a7c42516,0.21237172186374664
01c8626d,0.8540277481079102
eaa5ea1d,0.027343960478901863
3354b404,0.033338744193315506
7efd3943,0.9978430271148682
5f7c2889,2.352401861571707e-05
46f4795b,0.9603574275970459
826b68f8,0.9063592553138733
0da0f8df,0.35857364535331726
2be03067,0.06618278473615646
d1aae77d,0.000898364232853055
dc54cd9a,0.7708699703216553
ed79b9e0,0.2137904018163681
7d7f28dd,0.2702903151512146
c7e3b605,0.7887085676193237
719c3118,0.5736124515533447
0330fabd,0.09240465611219406
153df8b5,0.2228151261806488
ea31b4aa,0.26837658882141113
f49efe9e,0.7353836894035339
6e8f3231,0.36167529225349426
9ddbdd18,0.834119975566864
ce8d5993,0.990079402923584
78694b5f,0.0635300874710083
7ce53b17,0.7607560753822327
d34692a1,0.7142148017883301
09eaf589,0.8892827033996582
20ddda4e,0.3059435784816742
f9367691,0.5960197448730469
a3ab9675,0.47076454758644104
4b6cf474,0.5997359156608582
e5325727,0.9370620846748352
1d852abb,2.7259549824520946e-05
9a04831a,0.5049723982810974
3d649a62,0.9652333855628967
6eea5452,0.0960238128900528
00ab0e79,0.03271633759140968
c4995f6c,0.7010127305984497
fe4f35f6,0.008644443936645985
ae0cb17c,0.007587488740682602
b5c0a8d7,0.1114019975066185
5c75f79a,0.5296539664268494
4654adb2,0.8432036638259888
a6e5f7c3,0.3759672939777374
701e01ee,0.7970985770225525
ae085d31,0.9925496578216553
790b0373,0.9821529984474182
db5503c7,0.28603893518447876
70a0b79b,0.968131959438324
8a4b1ef4,0.8123314380645752
7a191e5d,0.6507207751274109
39b8a344,0.9750142097473145
663d4614,0.3217720687389374
34a34c98,0.7714332342147827
e3268863,0.5936683416366577
9acfcfb2,0.7815957069396973
be75a9d3,0.04437384009361267
33a10250,0.0005903049022890627
df6f0a1a,0.5697497129440308
b22b41ca,0.12449847906827927
63b0417f,0.9727159738540649
ef196ca5,0.1846930980682373
463a3c12,0.9938957095146179
a885722a,0.7951633930206299
c9dc1dde,0.2439616620540619
3be23f0a,0.7608610987663269
23b0f6ec,0.7472777962684631
28a51df8,0.17994804680347443
fd3754db,0.5396599173545837
61bdc71e,0.0023062999825924635
451e0c96,0.0019525375682860613
8a5bea3c,0.7354695200920105
c3d4cf89,0.9979853630065918
fd483d0d,0.9650796055793762
2cef6ea0,0.3672943711280823
eed2553d,0.5585434436798096
714eb501,0.37595999240875244
727f3c8e,0.4491034746170044
8a2fc1b0,0.6319288611412048
8bb8d22a,0.8970221877098083
